sifra;kazalnik;obmocje;leto_objave;vrednost_izvirnika
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Upravna enota Črnomelj;2016;27.71
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Upravna enota Črnomelj;2017;27.71
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Upravna enota Črnomelj;2018;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Upravna enota Črnomelj;2019;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Upravna enota Črnomelj;2020;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Upravna enota Črnomelj;2021;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Upravna enota Črnomelj;2022;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Upravna enota Črnomelj;2023;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Upravna enota Črnomelj;2024;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Upravna enota Črnomelj;2025;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Upravna enota Črnomelj;2026;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Slovenija;2016;11.3
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Slovenija;2017;14.3
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Slovenija;2018;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Slovenija;2019;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Slovenija;2020;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Slovenija;2021;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Slovenija;2022;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Slovenija;2023;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Slovenija;2024;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Slovenija;2025;n
K5.4;K5.4 Umrljivost zaradi raka debelega črevesja;Slovenija;2026;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Občina Črnomelj;2016;25.8
K5.5;K5.5 Umrljivost zaradi raka dojke;Občina Črnomelj;2017;15.5
K5.5;K5.5 Umrljivost zaradi raka dojke;Občina Črnomelj;2018;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Občina Črnomelj;2019;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Občina Črnomelj;2020;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Občina Črnomelj;2021;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Občina Črnomelj;2022;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Občina Črnomelj;2023;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Občina Črnomelj;2024;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Občina Črnomelj;2025;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Občina Črnomelj;2026;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Regija Jugovzhodna Slovenija;2016;19.8
K5.5;K5.5 Umrljivost zaradi raka dojke;Regija Jugovzhodna Slovenija;2017;18
K5.5;K5.5 Umrljivost zaradi raka dojke;Regija Jugovzhodna Slovenija;2018;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Regija Jugovzhodna Slovenija;2019;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Regija Jugovzhodna Slovenija;2020;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Regija Jugovzhodna Slovenija;2021;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Regija Jugovzhodna Slovenija;2022;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Regija Jugovzhodna Slovenija;2023;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Regija Jugovzhodna Slovenija;2024;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Regija Jugovzhodna Slovenija;2025;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Regija Jugovzhodna Slovenija;2026;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Upravna enota Črnomelj;2016;27.71
K5.5;K5.5 Umrljivost zaradi raka dojke;Upravna enota Črnomelj;2017;27.71
K5.5;K5.5 Umrljivost zaradi raka dojke;Upravna enota Črnomelj;2018;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Upravna enota Črnomelj;2019;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Upravna enota Črnomelj;2020;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Upravna enota Črnomelj;2021;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Upravna enota Črnomelj;2022;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Upravna enota Črnomelj;2023;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Upravna enota Črnomelj;2024;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Upravna enota Črnomelj;2025;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Upravna enota Črnomelj;2026;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Slovenija;2016;20.3
K5.5;K5.5 Umrljivost zaradi raka dojke;Slovenija;2017;20.3
K5.5;K5.5 Umrljivost zaradi raka dojke;Slovenija;2018;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Slovenija;2019;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Slovenija;2020;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Slovenija;2021;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Slovenija;2022;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Slovenija;2023;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Slovenija;2024;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Slovenija;2025;n
K5.5;K5.5 Umrljivost zaradi raka dojke;Slovenija;2026;n
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Občina Črnomelj;2016;30.2
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Občina Črnomelj;2017;49.9
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Občina Črnomelj;2018;n
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Občina Črnomelj;2019;n
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Občina Črnomelj;2020;52.2
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Občina Črnomelj;2021;50.9
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Občina Črnomelj;2022;34.4
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Občina Črnomelj;2023;34.4
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Občina Črnomelj;2024;31.58
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Občina Črnomelj;2025;31.7
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Občina Črnomelj;2026;24.37
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Regija Jugovzhodna Slovenija;2016;42.8
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Regija Jugovzhodna Slovenija;2017;45.1
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Regija Jugovzhodna Slovenija;2018;n
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Regija Jugovzhodna Slovenija;2019;n
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Regija Jugovzhodna Slovenija;2020;43.5
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Regija Jugovzhodna Slovenija;2021;42.9
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Regija Jugovzhodna Slovenija;2022;40
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Regija Jugovzhodna Slovenija;2023;39.6
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Regija Jugovzhodna Slovenija;2024;35.37
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Regija Jugovzhodna Slovenija;2025;34.62
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Regija Jugovzhodna Slovenija;2026;33.19
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Upravna enota Črnomelj;2016;27.71
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Upravna enota Črnomelj;2017;27.71
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Upravna enota Črnomelj;2018;n
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Upravna enota Črnomelj;2019;n
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Upravna enota Črnomelj;2020;27.71
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Upravna enota Črnomelj;2021;27.71
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Upravna enota Črnomelj;2022;27.71
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Upravna enota Črnomelj;2023;27.71
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Upravna enota Črnomelj;2024;27.71
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Upravna enota Črnomelj;2025;27.71
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Upravna enota Črnomelj;2026;27.71
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Slovenija;2016;40.5
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Slovenija;2017;40.7
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Slovenija;2018;n
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Slovenija;2019;n
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Slovenija;2020;40.7
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Slovenija;2021;39.9
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Slovenija;2022;38.9
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Slovenija;2023;37.5
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Slovenija;2024;35.61
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Slovenija;2025;34.31
K5.6;K5.6 Umrljivost zaradi pljučnega raka (0-74 let);Slovenija;2026;33.54
K5.7;K5.7 Umrljivost zaradi samomora;Občina Črnomelj;2016;17.1
K5.7;K5.7 Umrljivost zaradi samomora;Občina Črnomelj;2017;16.8
K5.7;K5.7 Umrljivost zaradi samomora;Občina Črnomelj;2018;11
K5.7;K5.7 Umrljivost zaradi samomora;Občina Črnomelj;2019;10.95
K5.7;K5.7 Umrljivost zaradi samomora;Občina Črnomelj;2020;12.4
K5.7;K5.7 Umrljivost zaradi samomora;Občina Črnomelj;2021;10.8
K5.7;K5.7 Umrljivost zaradi samomora;Občina Črnomelj;2022;9.9
K5.7;K5.7 Umrljivost zaradi samomora;Občina Črnomelj;2023;16.2
K5.7;K5.7 Umrljivost zaradi samomora;Občina Črnomelj;2024;16.88
K5.7;K5.7 Umrljivost zaradi samomora;Občina Črnomelj;2025;17.01
K5.7;K5.7 Umrljivost zaradi samomora;Občina Črnomelj;2026;17.1
K5.7;K5.7 Umrljivost zaradi samomora;Regija Jugovzhodna Slovenija;2016;21.3
K5.7;K5.7 Umrljivost zaradi samomora;Regija Jugovzhodna Slovenija;2017;19.4
K5.7;K5.7 Umrljivost zaradi samomora;Regija Jugovzhodna Slovenija;2018;16.8
K5.7;K5.7 Umrljivost zaradi samomora;Regija Jugovzhodna Slovenija;2019;17.15
K5.7;K5.7 Umrljivost zaradi samomora;Regija Jugovzhodna Slovenija;2020;16.9
K5.7;K5.7 Umrljivost zaradi samomora;Regija Jugovzhodna Slovenija;2021;17.2
K5.7;K5.7 Umrljivost zaradi samomora;Regija Jugovzhodna Slovenija;2022;17.3
K5.7;K5.7 Umrljivost zaradi samomora;Regija Jugovzhodna Slovenija;2023;19.2
K5.7;K5.7 Umrljivost zaradi samomora;Regija Jugovzhodna Slovenija;2024;19.43
K5.7;K5.7 Umrljivost zaradi samomora;Regija Jugovzhodna Slovenija;2025;19.18
K5.7;K5.7 Umrljivost zaradi samomora;Regija Jugovzhodna Slovenija;2026;18.96
K5.7;K5.7 Umrljivost zaradi samomora;Upravna enota Črnomelj;2016;27.71
K5.7;K5.7 Umrljivost zaradi samomora;Upravna enota Črnomelj;2017;27.71
K5.7;K5.7 Umrljivost zaradi samomora;Upravna enota Črnomelj;2018;27.71
K5.7;K5.7 Umrljivost zaradi samomora;Upravna enota Črnomelj;2019;27.71
K5.7;K5.7 Umrljivost zaradi samomora;Upravna enota Črnomelj;2020;27.71
K5.7;K5.7 Umrljivost zaradi samomora;Upravna enota Črnomelj;2021;27.71
K5.7;K5.7 Umrljivost zaradi samomora;Upravna enota Črnomelj;2022;27.71
K5.7;K5.7 Umrljivost zaradi samomora;Upravna enota Črnomelj;2023;27.71
K5.7;K5.7 Umrljivost zaradi samomora;Upravna enota Črnomelj;2024;27.71
K5.7;K5.7 Umrljivost zaradi samomora;Upravna enota Črnomelj;2025;27.71
K5.7;K5.7 Umrljivost zaradi samomora;Upravna enota Črnomelj;2026;27.71
K5.7;K5.7 Umrljivost zaradi samomora;Slovenija;2016;21.7
K5.7;K5.7 Umrljivost zaradi samomora;Slovenija;2017;20.9
K5.7;K5.7 Umrljivost zaradi samomora;Slovenija;2018;20.1
K5.7;K5.7 Umrljivost zaradi samomora;Slovenija;2019;19.73
K5.7;K5.7 Umrljivost zaradi samomora;Slovenija;2020;18.7
K5.7;K5.7 Umrljivost zaradi samomora;Slovenija;2021;18.6
K5.7;K5.7 Umrljivost zaradi samomora;Slovenija;2022;17.9
K5.7;K5.7 Umrljivost zaradi samomora;Slovenija;2023;18.3
K5.7;K5.7 Umrljivost zaradi samomora;Slovenija;2024;18.1
K5.7;K5.7 Umrljivost zaradi samomora;Slovenija;2025;18.03
K5.7;K5.7 Umrljivost zaradi samomora;Slovenija;2026;17.63
